Run Accession,Country Code,Country Name,Collection Date,CARBAPENEM,3G CEPHALOSPORIN,ST,Clonal Group
SAMD00397299,JP,Japan,2014,,blaCTX-M-2,528,10261
SAMD00397300,JP,Japan,2014,,,487,12643
SAMD00397301,JP,Japan,2016,,blaCTX-M-15,17,10218
SAMD00397302,JP,Japan,2016,,blaCTX-M-14,37,37
SAMD00397303,JP,Japan,2017,,blaCTX-M-14,449,35
SAMD00397304,JP,Japan,2016,,blaCTX-M-14,17,10218
SAMD00397305,JP,Japan,2010,,blaSHV-2,629,629
SAMD00397306,JP,Japan,2010,,"blaCMY-2,blaCTX-M-27",11,340
SAMD00397307,JP,Japan,2011,blaIMP-6,"blaCTX-M-2,blaIMP-6",37,10226
SAMD00397308,JP,Japan,2013,blaIMP-6,"blaCTX-M-2,blaIMP-6",37,10226
SAMD00397309,JP,Japan,2014,,,36,10059
SAMD00397310,JP,Japan,2014,,,375,375
SAMD00397311,JP,Japan,2017,,,5575,11310
SAMD00397312,JP,Japan,2017,,blaCTX-M-15,893,12072
SAMD00397313,JP,Japan,2017,,,1799,1799
SAMD00492895,JP,Japan,2021,,blaCTX-M-15,101,12708
SAMD00497407,JP,Japan,2019,,blaCTX-M-15,280,280
SAMD00497409,JP,Japan,2020,,blaCTX-M-14,432,432
SAMD00497419,JP,Japan,2019,,blaCTX-M-15,15,15
SAMD00497422,JP,Japan,2019,,,147,147
SAMD00497425,JP,Japan,2019,,blaCTX-M-55,15,15
SAMD00497431,JP,Japan,2019,,blaSHV-2,200,Unknown
SAMD00497435,JP,Japan,2020,,blaCTX-M-15,661,10335
SAMD00497436,JP,Japan,2020,,blaCTX-M-3,610,610
SAMD00497446,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00497448,JP,Japan,2019,,blaSHV-2,45,45
SAMD00497457,JP,Japan,2019,,blaCTX-M,37,37
SAMD00497463,JP,Japan,2019,,blaCTX-M-3,685,11757
SAMD00497465,JP,Japan,2019,,blaCTX-M-14,107,10012
SAMD00497477,JP,Japan,2019,,blaCTX-M-3,147,147
SAMD00497482,JP,Japan,2019,,blaDHA-1,461,461
SAMD00497484,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00497489,JP,Japan,2019,,blaCTX-M-15,15,15
SAMD00497491,JP,Japan,2019,,blaCTX-M-3,1537,11585
SAMD00497494,JP,Japan,2020,,,584,584
SAMD00497506,JP,Japan,2020,,blaCTX-M-2,469,10359
SAMD00497509,JP,Japan,2020,,blaCTX-M-3,273,147
SAMD00497517,JP,Japan,2020,,,17,1123
SAMD00497543,JP,Japan,2019,,blaCTX-M-3,309,309
SAMD00497551,JP,Japan,2020,,blaCTX-M-15,29,10208
SAMD00497554,JP,Japan,2020,,blaCTX-M-15,29,10208
SAMD00497561,JP,Japan,2020,,blaCTX-M-14,290,290
SAMD00497563,JP,Japan,2019,,blaCTX-M-15,29,10208
SAMD00497566,JP,Japan,2019,,blaCTX-M-14,896,10168
SAMD00497567,JP,Japan,2019,,blaCTX-M-15,29,10208
SAMD00497574,JP,Japan,2019,,blaCTX-M-15,29,10208
SAMD00497576,JP,Japan,2019,,,45,45
SAMD00497580,JP,Japan,2019,,,45,45
SAMD00497588,JP,Japan,2019,,,45,45
SAMD00497589,JP,Japan,2019,,blaCTX-M-15,29,10208
SAMD00497591,JP,Japan,2019,,blaCTX-M-15,29,10208
SAMD00497617,JP,Japan,2020,,blaCTX-M-14,7173,11575
SAMD00497637,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00497645,JP,Japan,2019,,blaCTX-M-14,39,39
SAMD00497647,JP,Japan,2019,,,218,218
SAMD00497659,JP,Japan,2019,,blaCTX-M-15,4,10235
SAMD00497660,JP,Japan,2019,,,12,10148
SAMD00497682,JP,Japan,2019,,,7126,15
SAMD00497701,JP,Japan,2020,,blaSHV-2,469,10366
SAMD00497703,JP,Japan,2019,,blaSHV-2,469,10366
SAMD00497709,JP,Japan,2019,,blaCTX-M-15,22,22
SAMD00497718,JP,Japan,2019,,,723,12787
SAMD00497730,JP,Japan,2019,,blaCTX-M-14,723,12787
SAMD00497732,JP,Japan,2019,,blaCTX-M-15,280,280
SAMD00497736,JP,Japan,2020,,blaDHA-1,3393,3393
SAMD00497745,JP,Japan,2019,,blaCTX-M-27,4007,10569
SAMD00497775,JP,Japan,2019,,blaCTX-M-15,29,10208
SAMD00497787,JP,Japan,2019,,blaCTX-M-3,45,45
SAMD00497807,JP,Japan,2019,,blaCTX-M-3,200,12847
SAMD00497809,JP,Japan,2019,,blaCTX-M-8,2264,353
SAMD00497828,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00497830,JP,Japan,2019,,blaCTX-M-14,37,37
SAMD00497832,JP,Japan,2019,blaIMP-1,blaIMP-1,317,Unknown
SAMD00497848,JP,Japan,2020,,blaCTX-M-14,37,37
SAMD00497851,JP,Japan,2020,,blaSHV-2,4961,3585
SAMD00497859,JP,Japan,2019,,,1634,1634
SAMD00497861,JP,Japan,2019,,blaCTX-M-14,268,268
SAMD00497875,JP,Japan,2020,,blaCTX-M-15,36,36
SAMD00497876,JP,Japan,2020,,blaCTX-M-15,36,36
SAMD00497887,JP,Japan,2020,,blaCTX-M-3,147,147
SAMD00497888,JP,Japan,2020,,"blaCTX-M-14,blaCTX-M-15",219,219
SAMD00497892,JP,Japan,2020,,blaCTX-M-14,869,280
SAMD00497893,JP,Japan,2019,,,15,12578
SAMD00497899,JP,Japan,2020,,blaDHA-1,722,Unknown
SAMD00497903,JP,Japan,2019,,blaCTX-M-15,22,22
SAMD00497910,JP,Japan,2019,,blaCTX-M-27,17,1123
SAMD00497911,JP,Japan,2019,,blaCTX-M-3,25,25
SAMD00497918,JP,Japan,2019,,blaCTX-M-2,661,10263
SAMD00497920,JP,Japan,2019,,blaCTX-M-2,20,20
SAMD00497923,JP,Japan,2019,,blaCTX-M-14,655,10624
SAMD00497928,JP,Japan,2019,,blaCTX-M-3,25,25
SAMD00497931,JP,Japan,2019,,blaDHA-1,940,12299
SAMD00497935,JP,Japan,2019,,,6077,11382
SAMD00497952,JP,Japan,2020,,blaCTX-M-27,617,617
SAMD00497953,JP,Japan,2020,,blaCTX-M-14,723,12787
SAMD00497954,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00497955,JP,Japan,2020,,blaCTX-M-2,3663,3663
SAMD00497968,JP,Japan,2020,,blaCTX-M-2,661,10263
SAMD00497993,JP,Japan,2019,,blaCTX-M-9,517,Unknown
SAMD00497995,JP,Japan,2019,,blaCTX-M-3,2485,11669
SAMD00497996,JP,Japan,2019,,blaCTX-M-14,45,45
SAMD00498003,JP,Japan,2019,,,45,45
SAMD00498013,JP,Japan,2019,,blaCTX-M-15,7174,268
SAMD00498014,JP,Japan,2019,,blaCTX-M-14,15,15
SAMD00498015,JP,Japan,2019,,blaCTX-M-15,268,268
SAMD00498016,JP,Japan,2020,,blaCTX-M-15,268,268
SAMD00498017,JP,Japan,2019,,,45,45
SAMD00498018,JP,Japan,2019,,blaCTX-M-14,412,412
SAMD00498027,JP,Japan,2019,,blaCTX-M-14,35,35
SAMD00498028,JP,Japan,2019,,blaCTX-M-15,268,268
SAMD00498043,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498047,JP,Japan,2020,,,7175,Unknown
SAMD00498048,JP,Japan,2020,,blaCTX-M-14,290,290
SAMD00498050,JP,Japan,2020,,blaCTX-M-15,268,268
SAMD00498068,JP,Japan,2019,,blaSHV-2,15,15
SAMD00498073,JP,Japan,2019,,blaCTX-M-15,3369,305
SAMD00498075,JP,Japan,2019,,blaCTX-M-14,628,628
SAMD00498091,JP,Japan,2020,,blaCTX-M-15,25,10224
SAMD00498094,JP,Japan,2020,,blaSHV-2A,65,65
SAMD00498104,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498112,JP,Japan,2019,,blaCTX-M-14,896,10168
SAMD00498115,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498116,JP,Japan,2019,,,4423,966
SAMD00498118,JP,Japan,2019,,blaCTX-M-15,147,147
SAMD00498120,JP,Japan,2019,,blaCTX-M-27,37,37
SAMD00498129,JP,Japan,2020,,blaCTX-M-2,37,37
SAMD00498137,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00498142,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498145,JP,Japan,2019,,blaCTX-M-14,290,290
SAMD00498146,JP,Japan,2019,,blaDHA-1,995,12455
SAMD00498152,JP,Japan,2020,,blaCTX-M-3,528,10261
SAMD00498158,JP,Japan,2020,,blaCTX-M-15,219,219
SAMD00498161,JP,Japan,2020,,blaCTX-M-15,219,219
SAMD00498162,JP,Japan,2020,,blaCTX-M-14,37,10010
SAMD00498164,JP,Japan,2020,,blaCTX-M-15,280,280
SAMD00498167,JP,Japan,2019,,,211,322
SAMD00498168,JP,Japan,2019,,blaCTX-M-3,6,6
SAMD00498172,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00498176,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00498179,JP,Japan,2019,,blaCTX-M-14,37,10033
SAMD00498186,JP,Japan,2019,,blaCTX-M-14,896,896
SAMD00498200,JP,Japan,2019,,blaCTX-M-15,2004,2004
SAMD00498202,JP,Japan,2019,,blaCTX-M-24,2715,10877
SAMD00498203,JP,Japan,2019,,blaCTX-M-2,37,3796
SAMD00498204,JP,Japan,2019,,,12,10130
SAMD00498214,JP,Japan,2020,,blaCTX-M-15,16,11052
SAMD00498228,JP,Japan,2019,,,200,200
SAMD00498237,JP,Japan,2019,,blaCTX-M-14,881,881
SAMD00498238,JP,Japan,2019,,blaCTX-M-3,5120,11097
SAMD00498239,JP,Japan,2020,,,20,20
SAMD00498241,JP,Japan,2019,,blaCTX-M-2,86,86
SAMD00498246,JP,Japan,2019,,blaCTX-M-15,280,280
SAMD00498248,JP,Japan,2019,,blaCTX-M-15,7176,10014
SAMD00498252,JP,Japan,2020,blaIMP-1,blaIMP-1,45,45
SAMD00498268,JP,Japan,2019,,blaCTX-M-2,268,268
SAMD00498269,JP,Japan,2019,,blaDHA-1,1530,1530
SAMD00498277,JP,Japan,2020,,"blaCTX-M-27,blaDHA-1",37,37
SAMD00498301,JP,Japan,2019,,blaCTX-M,966,10655
SAMD00498303,JP,Japan,2019,,blaCTX-M-2,4341,661
SAMD00498307,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498309,JP,Japan,2019,,blaCTX-M-15,873,873
SAMD00498318,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498324,JP,Japan,2019,,blaCTX-M-2,novel,Unknown
SAMD00498326,JP,Japan,2019,,blaCTX-M-14,4857,11238
SAMD00498332,JP,Japan,2020,,blaCTX-M-14,896,896
SAMD00498341,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498342,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498347,JP,Japan,2019,,,211,322
SAMD00498351,JP,Japan,2019,,,37,10134
SAMD00498352,JP,Japan,2019,,"blaCTX-M-3,blaDHA-1",147,147
SAMD00498354,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00498360,JP,Japan,2020,,blaCTX-M-15,219,219
SAMD00498367,JP,Japan,2019,,blaCTX-M-14,896,10168
SAMD00498369,JP,Japan,2019,,blaCTX-M-55,101,101
SAMD00498374,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00498382,JP,Japan,2020,,blaCTX-M-15,7177,45
SAMD00498385,JP,Japan,2020,,,66,66
SAMD00498404,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498406,JP,Japan,2019,,blaCTX-M-15,307,307
SAMD00498410,JP,Japan,2019,,blaCTX-M-15,551,551
SAMD00498412,JP,Japan,2020,,blaCTX-M-27,15,15
SAMD00498418,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00498424,JP,Japan,2020,,blaCTX-M-55,101,101
SAMD00498428,JP,Japan,2020,,,461,461
SAMD00498431,JP,Japan,2020,,,461,461
SAMD00498433,JP,Japan,2020,,blaCTX-M-15,219,219
SAMD00498449,JP,Japan,2020,,blaCTX-M-15,374,374
SAMD00498459,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498462,JP,Japan,2019,,blaCTX-M-14,742,12836
SAMD00498463,JP,Japan,2019,,blaCTX-M-15,219,219
SAMD00498468,JP,Japan,2019,,blaCTX-M-15,374,374
SAMD00498471,JP,Japan,2019,,blaCTX-M-14,394,896
SAMD00498476,JP,Japan,2020,,blaDHA-1,4459,Unknown
SAMD00498478,JP,Japan,2019,,blaCTX-M-2,7178,10196
SAMD00498480,JP,Japan,2019,,blaCTX-M-14,869,280
SAMD00498486,JP,Japan,2019,,,1393,2549
SAMD00498491,JP,Japan,2019,blaIMP-1,blaIMP-1,3172,3172
SAMD00498493,JP,Japan,2019,blaIMP-1,blaIMP-1,3172,3172
SAMD00498495,JP,Japan,2019,blaIMP-1,blaIMP-1,12,10148
SAMD00498496,JP,Japan,2019,,blaCTX-M-14,655,10624
SAMD00498497,JP,Japan,2019,blaIMP-1,blaIMP-1,3172,3172
SAMD00498498,JP,Japan,2019,blaIMP-1,blaIMP-1,12,10148
SAMD00498499,JP,Japan,2019,blaIMP-1,blaIMP-1,12,10148
SAMD00498500,JP,Japan,2019,blaIMP-1,blaIMP-1,3172,3172
SAMD00498501,JP,Japan,2019,blaIMP-1,blaIMP-1,12,10148
SAMD00498508,JP,Japan,2019,,blaCTX-M-3,37,37
SAMD00498511,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00498516,JP,Japan,2019,,blaCTX-M-14,791,791
SAMD00498518,JP,Japan,2019,,blaCTX-M-14,628,628
SAMD00498519,JP,Japan,2019,,blaCTX-M-14,791,791
SAMD00498520,JP,Japan,2019,,blaCTX-M-14,791,791
SAMD00498521,JP,Japan,2019,,blaDHA-1,14,14
SAMD00498534,JP,Japan,2019,,blaCTX-M-3,1203,1203
SAMD00498535,JP,Japan,2020,,blaCTX-M-2,412,10014
SAMD00498543,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498546,JP,Japan,2020,,,45,45
SAMD00498551,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498552,JP,Japan,2020,,blaCTX-M-14,442,442
SAMD00498553,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498554,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498555,JP,Japan,2020,blaIMP-1,blaIMP-1,11,10811
SAMD00498556,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498557,JP,Japan,2020,,blaCTX-M-15,307,307
SAMD00498558,JP,Japan,2020,blaIMP-1,blaIMP-1,4274,11547
SAMD00498562,JP,Japan,2020,blaIMP-1,blaIMP-1,461,461
SAMD00498568,JP,Japan,2019,,blaCTX-M,280,280
SAMD00498585,JP,Japan,2019,,blaCTX-M-3,36,Unknown
SAMD00498589,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00498593,JP,Japan,2019,,blaCTX-M-27,15,15
SAMD00498594,JP,Japan,2019,,,37,3693
SAMD00498598,JP,Japan,2019,,,37,3693
SAMD00498599,JP,Japan,2019,,blaDHA-1,685,11233
SAMD00498600,JP,Japan,2019,,blaCTX-M-15,101,12708
SAMD00498624,JP,Japan,2019,,blaCTX-M-15,17,10122
SAMD00498629,JP,Japan,2019,,blaDHA-1,4295,Unknown
SAMD00498632,JP,Japan,2019,,blaCTX-M-14,896,896
SAMD00498646,JP,Japan,2020,,blaCTX-M-15,1026,Unknown
SAMD00498651,JP,Japan,2020,,blaCTX-M-15,1026,Unknown
SAMD00498661,JP,Japan,2019,,blaCTX-M-14,17,10218
SAMD00498669,JP,Japan,2019,,,45,45
SAMD00498672,JP,Japan,2019,,blaCTX-M-15,45,45
SAMD00498679,JP,Japan,2019,,blaCTX-M-3,218,218
SAMD00498686,JP,Japan,2020,,blaCTX-M-14,7179,23
SAMD00498689,JP,Japan,2020,,blaCTX-M-3,7180,Unknown
SAMD00498693,JP,Japan,2019,,blaCTX-M-15,25,10224
SAMD00498694,JP,Japan,2019,,,1229,1229
SAMD00498696,JP,Japan,2019,,blaCTX-M-14,37,37
SAMD00498707,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498708,JP,Japan,2019,,blaCTX-M-15,45,45
SAMD00498717,JP,Japan,2019,,blaCTX-M-15,412,10014
SAMD00498727,JP,Japan,2019,,,1876,10570
SAMD00498728,JP,Japan,2019,,blaCTX-M-15,882,882
