id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,nfsB,,nitrofurantoin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),piperacillin,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,strA,streptomycin,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),tetracycline,,,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,tigecycline,doxycycline,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,gentamicin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,piperacillin/tazobactam,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,amoxicillin/clavulanic acid,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin,,,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,amoxicillin,,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,cefepime,,aztreonam,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftazidime,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,cefalothin,,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefazolin,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,floR,,,chloramphenicol,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,parC,,ciprofloxacin,ciprofloxacin,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,ceftriaxone,,,AMRFinderPlus: BLASTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefotaxime,ceftriaxone,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,imipenem,,cefuroxime,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(M),tobramycin,,doxycycline,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,,,ertapenem,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefepime,gentamicin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,cefoxitin,meropenem,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,ciprofloxacin,,gentamicin,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,,imipenem,tobramycin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,qnrS1,,,levofloxacin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,meropenem,,,AMRFinderPlus: BLASTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,,nalidixic acid,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,norfloxacin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin/sulbactam,,,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),amoxicillin,,sulfamethoxazole,CARD,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,streptomycin,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(M),tetracycline,,,AMRFinderPlus: BLASTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftiofur,tobramycin,,AMRFinderPlus: EXACTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,trimethoprim,,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,,argannot,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,piperacillin/tazobactam,gentamicin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,sul1,,trimethoprim/sulfamethoxazole,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,sul1,,trimethoprim/sulfamethoxazole,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,parC,,,levofloxacin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,ampicillin/sulbactam,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),tetracycline,doxycycline,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,,aztreonam,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,,cefazolin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,,,cefotetan,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin/sulbactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,,imipenem,ampicillin/sulbactam,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,piperacillin/tazobactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aph(3')-Ia,amoxicillin,,amikacin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaSHV-1,,,cefazolin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,dfrA12,,trimethoprim/sulfamethoxazole,aztreonam,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,,,ertapenem,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,pmrA,,colistin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefuroxime,,cefotetan,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aph(3')-Ia,,,amikacin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,floR,,,chloramphenicol,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,cefoxitin,doxycycline,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,doripenem,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(M),tetracycline,meropenem,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,,cefotaxime,tetracycline,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,,cefotetan,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),gentamicin,,doxycycline,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,amoxicillin,cefoxitin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,,,gentamicin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefuroxime,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefuroxime,RGI: protein overexpression model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,,,aztreonam,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,doripenem,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,,cefepime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,,,cefotetan,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,gentamicin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,ceftiofur,gentamicin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,doripenem,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,ceftriaxone,,gentamicin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,,cefazolin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,,,ertapenem,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,ceftazidime,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(3)-IId,,,amikacin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin,ceftriaxone,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,,,ertapenem,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),tetracycline,amoxicillin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,qnrS1,,ciprofloxacin,ertapenem,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,ceftiofur,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,streptomycin,colistin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,strA,streptomycin,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftazidime,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,cefalothin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,glpT,,fosfomycin,imipenem,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,meropenem,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaSHV-1,ampicillin,streptomycin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,,,ertapenem,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefuroxime,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ceftazidime,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,,cefepime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefoxitin,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,piperacillin/tazobactam,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin/sulbactam,imipenem,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,cefalothin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,dfrA1,,trimethoprim/sulfamethoxazole,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefuroxime,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,meropenem,cefepime,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,streptomycin,amikacin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,,,levofloxacin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefepime,,cefotetan,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,levofloxacin,,amikacin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,cmlA1,,,chloramphenicol,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,pmrA,,colistin,tetracycline,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,sul1,,sulfisoxazole,ceftazidime,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,mcr-1,,colistin,cefepime,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin,colistin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),ampicillin/sulbactam,,doxycycline,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaSHV-1,ampicillin,,,RGI: protein variant model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(M),tetracycline,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,cefoxitin,colistin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,ampicillin,,levofloxacin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefuroxime,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,chloramphenicol,,aztreonam,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,catA1,,,chloramphenicol,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),,,doxycycline,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,cmlA1,,,chloramphenicol,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,,cefepime,cefuroxime,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,piperacillin/tazobactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,piperacillin/tazobactam,cefazolin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,ciprofloxacin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),tetracycline,aztreonam,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,,cefepime,cefepime,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,nitrofurantoin,,gentamicin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,,,cefotetan,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,sul1,,trimethoprim/sulfamethoxazole,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(3)-IId,,tobramycin,doxycycline,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,doripenem,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,cefalothin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,catA1,,,chloramphenicol,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,cefalothin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,parC,,ciprofloxacin,colistin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftiofur,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftiofur,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),tetracycline,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,catA1,amikacin,,chloramphenicol,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,,,aztreonam,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,,ciprofloxacin,nitrofurantoin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,,amikacin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,,cefepime,levofloxacin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,,,cefotetan,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,,nalidixic acid,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,,cefazolin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefotaxime,,RGI: protein variant model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ant(2'')-Ia,cefoxitin,,gentamicin,RGI: protein overexpression model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-14,,cefotaxime,amoxicillin,AMRFinderPlus: POINTP,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefepime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,doripenem,,,K-mer Search,
